pickup,delivery,distance,equipment,weight,date,predicted_rate
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-01,783.83
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-02,780.2
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-03,780.8
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-04,781.6
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-05,780.41
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-06,780.42
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-07,784.03
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-08,785.33
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-09,781.63
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-10,782.6
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-11,783.92
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-12,782.9
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-13,782.94
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-14,788.87
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-15,787.61
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-16,783.93
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-17,784.83
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-18,786.37
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-19,784.8
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-20,784.53
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-21,787.36
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-22,785.62
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-23,784.2
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-24,784.19
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-25,786.66
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-26,785.18
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-27,784.39
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-28,786.09
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-29,788.28
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-30,787.98
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-31,788.22
