load_id,predicted_rate
TE-000001,840.35
TE-000002,4548.58
TE-000003,5393.21
TE-000004,4362.44
TE-000005,1789.95
TE-000006,4554.54
TE-000007,5034.29
TE-000008,2759.32
TE-000009,1001.11
TE-000010,1155.74
TE-000011,5081.65
TE-000012,2050.12
TE-000013,970.62
TE-000014,1309.31
TE-000015,648.21
TE-000016,1405.84
TE-000017,2053.77
TE-000018,2379.0
TE-000019,914.86
TE-000020,1396.3
TE-000021,4551.92
TE-000022,1378.74
TE-000023,4327.58
TE-000024,3154.37
TE-000025,986.91
TE-000026,1996.92
TE-000027,694.21
TE-000028,1287.23
TE-000029,1373.19
TE-000030,5043.24
TE-000031,4433.56
TE-000032,1580.13
TE-000033,606.72
TE-000034,568.79
TE-000035,2186.02
TE-000036,1908.25
TE-000037,1499.76
TE-000038,3398.1
TE-000039,2228.18
TE-000040,3536.06
TE-000041,1249.5
TE-000042,3512.0
TE-000043,910.13
TE-000044,1589.98
TE-000045,1424.26
TE-000046,2337.94
TE-000047,1855.22
TE-000048,449.59
TE-000049,3160.29
TE-000050,5093.08
TE-000051,1096.35
TE-000052,2909.56
TE-000053,3894.6
TE-000054,2531.61
TE-000055,711.61
TE-000056,1849.04
TE-000057,1197.32
TE-000058,4829.8
TE-000059,1747.75
TE-000060,2487.58
TE-000061,1653.92
TE-000062,1646.87
TE-000063,800.44
TE-000064,1606.75
TE-000065,2295.15
TE-000066,1903.24
TE-000067,2309.55
TE-000068,2692.8
TE-000069,2423.94
TE-000070,2937.08
TE-000071,2783.24
TE-000072,5120.79
TE-000073,1124.88
TE-000074,2030.92
TE-000075,3096.81
TE-000076,3583.34
TE-000077,2131.36
TE-000078,2033.44
TE-000079,2116.35
TE-000080,2577.6
TE-000081,2369.23
TE-000082,3405.97
TE-000083,3038.39
TE-000084,3702.58
TE-000085,1014.67
TE-000086,3495.01
TE-000087,4244.44
TE-000088,2521.14
TE-000089,4110.31
TE-000090,940.7
TE-000091,1178.4
TE-000092,3546.63
TE-000093,1516.95
TE-000094,1916.97
TE-000095,4033.45
TE-000096,1474.69
TE-000097,2255.46
TE-000098,3926.33
TE-000099,2067.42
TE-000100,4284.89
TE-000101,767.74
TE-000102,174.0
TE-000103,1390.92
TE-000104,3525.38
TE-000105,715.46
TE-000106,1022.16
TE-000107,4136.8
TE-000108,2234.82
TE-000109,2271.72
TE-000110,2069.5
TE-000111,1142.07
TE-000112,1520.03
TE-000113,2809.48
TE-000114,2213.2
TE-000115,1366.19
TE-000116,3186.54
TE-000117,833.48
TE-000118,2356.89
TE-000119,1920.77
TE-000120,1045.71
TE-000121,1313.3
TE-000122,4140.97
TE-000123,1520.8
TE-000124,1553.61
TE-000125,1206.45
TE-000126,2425.58
TE-000127,888.51
TE-000128,1327.16
TE-000129,5196.96
TE-000130,5192.01
TE-000131,1188.28
TE-000132,3021.34
TE-000133,919.27
TE-000134,5364.34
TE-000135,361.11
TE-000136,1259.81
TE-000137,4339.29
TE-000138,1828.49
TE-000139,4186.78
TE-000140,1306.63
TE-000141,3299.75
TE-000142,1983.7
TE-000143,3598.5
TE-000144,4879.22
TE-000145,2338.52
TE-000146,2081.89
